,test_combined,labels
90,C131P92ThinF_IMG_20151004_145302_cell_26.png,0
91,C60P21thinF_IMG_20150804_113602_cell_19.png,0
92,C237ThinF_IMG_20151127_104954_cell_128.png,0
93,C5NThinF_IMG_20150609_122020_cell_196.png,0
94,C182P143NThinF_IMG_20151201_172257_cell_8.png,0
95,C99P60ThinF_IMG_20150918_141351_cell_83.png,0
96,C67P28N_ThinF_IMG_20150819_121456_cell_56.png,0
97,C222ThinF_IMG_20151115_151433_cell_115.png,0
98,C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_62.png,0
99,C172P133ThinF_IMG_20151119_155307_cell_111.png,0
100,C49P10thinF_IMG_20150724_103054_cell_112.png,0
101,C236ThinF_IMG_20151127_102546_cell_18.png,0
102,C33P1thinF_IMG_20150619_114756a_cell_127.png,0
103,C182P143NThinF_IMG_20151201_172057_cell_39.png,0
104,C116P77ThinF_IMG_20150930_171219_cell_65.png,0
105,C59P20thinF_IMG_20150803_112802_cell_100.png,0
106,C124P85ThinF_IMG_20151002_155026_cell_57.png,0
107,C78P39ThinF_IMG_20150606_104936_cell_108.png,0
108,C176P137NThinF_IMG_20151201_122444_cell_72.png,0
109,C4thin_original_IMG_20150608_165620_cell_227.png,0
110,C140P101ThinF_IMG_20151005_205922_cell_133.png,0
111,C179P140ThinF_IMG_20151127_153436_cell_130.png,0
112,C217ThinF_IMG_20151106_141135_cell_76.png,0
113,C53P14thinF_IMG_20150726_120600_cell_105.png,0
114,C169P130ThinF_IMG_20151119_143039_cell_165.png,0
115,C160P121ThinF_IMG_20151116_094338_cell_125.png,0
116,C161P122ThinF_IMG_20151116_101059_cell_97.png,0
117,C228ThinF_IMG_20151112_142730_cell_197.png,0
118,C80P41ThinF_IMG_20150817_110957_cell_9.png,0
119,C223ThinF_IMG_20151112_104708_cell_24.png,0
120,C158P119ThinF_IMG_20151115_181136_cell_19.png,0
121,C82P43ThinF_IMG_20150817_123824_cell_105.png,0
122,C63P24N_ThinF_IMG_20150818_144456_cell_116.png,0
123,C234ThinF_IMG_20151112_162759_cell_125.png,0
124,C118P79ThinF_IMG_20151002_105125_cell_89.png,0
125,C90P51ThinF_IMG_20150821_120044_cell_69.png,0
126,C174P135NThinF_IMG_20151127_135640_cell_101.png,0
127,C67P28N_ThinF_IMG_20150819_121240_cell_228.png,0
128,C38P3thinF_original_IMG_20150621_112023_cell_9.png,0
129,C119P80ThinF_IMG_20151002_124345_cell_86.png,0
130,C227ThinF_IMG_20151112_135308_cell_186.png,0
131,C131P92ThinF_IMG_20151004_150208_cell_17.png,0
132,C82P43ThinF_IMG_20150817_123824_cell_103.png,0
133,C92P53ThinF_IMG_20150821_150457_cell_163.png,0
134,C219ThinF_IMG_20151106_150135_cell_12.png,0
135,C55P16thinF_IMG_20150728_123510_cell_22.png,0
136,C4thin_original_IMG_20150608_165620_cell_161.png,0
137,C115P76ThinF_IMG_20150930_162038_cell_15.png,0
138,C131P92ThinF_IMG_20151004_145410_cell_3.png,0
139,C240ThinF_IMG_20151127_115306_cell_73.png,0
140,C163P124ThinF_IMG_20151116_110818_cell_180.png,0
141,C171P132ThinF_IMG_20151119_152913_cell_175.png,0
142,C106P67ThinF_IMG_20150924_102826_cell_91.png,0
143,C107P68ThinF_IMG_20150924_222630_cell_23.png,0
144,C229ThinF_IMG_20151112_144613_cell_56.png,0
145,C53P14thinF_IMG_20150726_114918_cell_71.png,0
146,C182P143NThinF_IMG_20151201_171905_cell_44.png,0
147,C233ThinF_IMG_20151112_160635_cell_166.png,0
148,C81P42ThinF_IMG_20150817_121113_cell_130.png,0
149,C151P112ThinF_IMG_20151115_121725_cell_184.png,0
150,C223ThinF_IMG_20151112_104410_cell_127.png,0
151,C233ThinF_IMG_20151112_160059_cell_17.png,0
152,C234ThinF_IMG_20151112_162759_cell_199.png,0
153,C82P43ThinF_IMG_20150817_123652_cell_102.png,0
154,C153P114ThinF_IMG_20151115_135832_cell_253.png,0
155,C87P48ThinF_IMG_20150820_144714_cell_195.png,0
156,C76P37ThinF_IMG_20150815_165356_cell_78.png,0
157,C133P94ThinF_IMG_20151004_154512_cell_63.png,0
158,C108P69ThinF_IMG_20150924_224616_cell_1.png,0
159,C117P78ThinF_IMG_20150930_222228_cell_60.png,0
160,C160P121ThinF_IMG_20151116_093109_cell_139.png,0
161,C234ThinF_IMG_20151112_162909_cell_7.png,0
162,C186P147NThinF_IMG_20151203_150222_cell_117.png,0
163,C231ThinF_IMG_20151112_152234_cell_197.png,0
164,C189P150ThinF_IMG_20151203_141455_cell_70.png,0
165,C207ThinF_IMG_20151029_143711_cell_168.png,0
166,C138P99ThinF_IMG_20151005_170905_cell_148.png,0
167,C95P56ThinF_IMG_20150821_171631_cell_31.png,0
168,C67P28N_ThinF_IMG_20150819_115417_cell_177.png,0
169,C139P100ThinF_IMG_20151005_182527_cell_162.png,0
170,C98P59ThinF_IMG_20150917_153600_cell_83.png,0
171,C205ThinF_IMG_20151106_151711_cell_153.png,0
172,C182P143NThinF_IMG_20151201_171950_cell_54.png,0
173,C52P13thinF_IMG_20150725_125213_cell_53.png,0
174,C150P111ThinF_IMG_20151115_115805_cell_56.png,0
175,C175P136NThinF_IMG_20151127_141325_cell_88.png,0
176,C39P4thinF_original_IMG_20150622_110435_cell_5.png,0
177,C179P140ThinF_IMG_20151127_153436_cell_59.png,0
178,C116P77ThinF_IMG_20150930_171739_cell_54.png,0
179,C89P50ThinF_IMG_20150820_162813_cell_115.png,0
180,C108P69ThinF_IMG_20150924_224616_cell_79.png,0
181,C37BP2_thinF_IMG_20150620_131423a_cell_63.png,0
182,C223ThinF_IMG_20151112_104118_cell_57.png,0
183,C239ThinF_IMG_20151127_113150_cell_82.png,0
184,C119P80ThinF_IMG_20151002_122720_cell_147.png,0
185,C129P90ThinF_IMG_20151004_133329_cell_81.png,0
186,C160P121ThinF_IMG_20151116_092925_cell_136.png,0
187,C91P52ThinF_IMG_20150821_125154_cell_108.png,0
188,C175P136NThinF_IMG_20151127_141428_cell_100.png,0
189,C52P13thinF_IMG_20150725_130013_cell_152.png,0
190,C33P1thinF_IMG_20150619_120804a_cell_73.png,0
191,C158P119ThinF_IMG_20151115_181136_cell_114.png,0
192,C115P76ThinF_IMG_20150930_163156_cell_163.png,0
193,C177P138NThinF_IMG_20151201_142514_cell_46.png,0
194,C128P89ThinF_IMG_20151004_130408_cell_138.png,0
195,C168P129ThinF_IMG_20151118_154126_cell_116.png,0
196,C64P25N_ThinF_IMG_20150818_152337_cell_20.png,0
197,C211ThinF_IMG_20151029_164033_cell_164.png,0
198,C179P140ThinF_IMG_20151127_153350_cell_118.png,0
199,C225ThinF_IMG_20151112_113735_cell_201.png,0
200,C130P91ThinF_IMG_20151004_142709_cell_119.png,0
201,C94P55ThinF_IMG_20150821_165519_cell_113.png,0
202,C61P22N_ThinF_IMG_20150818_112433_cell_38.png,0
203,C175P136NThinF_IMG_20151127_142326_cell_23.png,0
204,C177P138NThinF_IMG_20151201_143546_cell_89.png,0
205,C74P35_ThinF_IMG_20150815_114153_cell_19.png,0
206,C96P57ThinF_IMG_20150824_105531_cell_107.png,0
207,C203ThinF_IMG_20151029_110105_cell_255.png,0
208,C124P85ThinF_IMG_20151002_154502_cell_55.png,0
209,C167P128ReThinF_IMG_20151201_105354_cell_29.png,0
210,C92P53ThinF_IMG_20150821_151722_cell_93.png,0
211,C122P83ThinF_IMG_20151002_145415_cell_144.png,0
212,C66P27N_ThinF_IMG_20150818_164702_cell_128.png,0
213,C206ThinF_IMG_20151029_141047_cell_50.png,0
214,C101P62ThinF_IMG_20150923_170246_cell_42.png,0
215,C223ThinF_IMG_20151112_104708_cell_17.png,0
216,C146P107ThinF_IMG_20151018_135846_cell_173.png,0
217,C154P115ThinF_IMG_20151115_141507_cell_171.png,0
218,C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_116.png,0
219,C46P7ThinF_IMG_20151130_210743_cell_143.png,0
220,C54P15thinF_IMG_20150728_112938_cell_26.png,0
221,C62P23N_ThinF_IMG_20150818_133527_cell_136.png,0
222,C69P30N_ThinF_IMG_20150819_140143_cell_208.png,0
223,C157P118ThinF_IMG_20151115_163611_cell_116.png,0
224,C83P44ThinF_IMG_20150817_134820_cell_131.png,0
225,C33P1thinF_IMG_20150619_121102a_cell_7.png,0
226,C171P132ThinF_IMG_20151119_153347_cell_192.png,0
227,C223ThinF_IMG_20151112_104118_cell_210.png,0
228,C136P97ThinF_IMG_20151005_141321_cell_85.png,0
229,C2NThinF_IMG_20150604_114751_cell_221.png,0
230,C189P150ThinF_IMG_20151203_142224_cell_71.png,0
231,C76P37ThinF_IMG_20150815_171454_cell_61.png,0
232,C64P25N_ThinF_IMG_20150818_152613_cell_159.png,0
233,C169P130ThinF_IMG_20151118_172913_cell_7.png,0
234,C227ThinF_IMG_20151112_135158_cell_124.png,0
235,C33P1thinF_IMG_20150619_120645a_cell_153.png,0
236,C96P57ThinF_IMG_20150824_105445_cell_154.png,0
237,C155P116ThinF_IMG_20151115_143051_cell_58.png,0
238,C146P107ThinF_IMG_20151018_140342_cell_147.png,0
239,C59P20thinF_IMG_20150803_111244_cell_85.png,0
240,C62P23N_ThinF_IMG_20150818_133211_cell_70.png,0
241,C62P23N_ThinF_IMG_20150818_133055_cell_160.png,0
242,C68P29N_ThinF_IMG_20150819_133236_cell_33.png,0
243,C237ThinF_IMG_20151127_105345_cell_172.png,0
244,C39P4thinF_original_IMG_20150622_105803_cell_31.png,0
245,C116P77ThinF_IMG_20150930_171844_cell_56.png,0
246,C149P110ThinF_IMG_20151115_114629_cell_54.png,0
247,C120P81ThinF_IMG_20151002_131120_cell_159.png,0
248,C137P98ThinF_IMG_20151005_164119_cell_57.png,0
249,C122P83ThinF_IMG_20151002_144855_cell_138.png,0
250,C218ThinF_IMG_20151106_143940_cell_17.png,0
251,C71P32_ThinF_IMG_20150813_162146_cell_136.png,0
252,C99P60ThinF_IMG_20150918_141351_cell_75.png,0
253,C162P123ThinF_IMG_20151116_102751_cell_123.png,0
254,C118P79ThinF_IMG_20151002_110834_cell_27.png,0
255,C126P87ThinF_IMG_20151004_104813_cell_1.png,0
256,C238NThinF_IMG_20151207_114038_cell_139.png,0
257,C62P23N_ThinF_IMG_20150818_133055_cell_102.png,0
258,C102P63ThinF_IMG_20150918_162300_cell_137.png,0
259,C150P111ThinF_IMG_20151115_120244_cell_164.png,0
260,C161P122ThinF_IMG_20151116_101126_cell_49.png,0
261,C109P70ThinF_IMG_20150930_103214_cell_75.png,0
262,C52P13thinF_IMG_20150725_124830_cell_115.png,0
263,C154P115ThinF_IMG_20151115_141543_cell_203.png,0
264,C241NThinF_IMG_20151207_124208_cell_150.png,0
265,C236ThinF_IMG_20151127_102546_cell_111.png,0
266,C174P135NThinF_IMG_20151127_135512_cell_34.png,0
267,C72P33_ThinF_IMG_20150815_104045_cell_163.png,0
268,C134P95ThinF_IMG_20151005_122331_cell_20.png,0
269,C49P10thinF_IMG_20150724_102951_cell_130.png,0
270,C149P110ThinF_IMG_20151115_114910_cell_188.png,0
271,C90P51ThinF_IMG_20150821_115056_cell_226.png,0
272,C223ThinF_IMG_20151112_104410_cell_156.png,0
273,C100P61ThinF_IMG_20150918_145938_cell_72.png,0
274,C71P32_ThinF_IMG_20150813_162554_cell_95.png,0
275,C230ThinF_IMG_20151112_150730_cell_67.png,0
276,C106P67ThinF_IMG_20150924_102413_cell_24.png,0
277,C52P13thinF_IMG_20150725_125847_cell_17.png,0
278,C127P88ThinF_IMG_20151004_111755_cell_20.png,0
279,C138P99ThinF_IMG_20151005_173453_cell_37.png,0
280,C162P123ThinF_IMG_20151116_105019_cell_48.png,0
281,C208ThinF_IMG_20151029_155411_cell_8.png,0
282,C241NThinF_IMG_20151207_124030_cell_143.png,0
283,C162P123ThinF_IMG_20151116_104736_cell_96.png,0
284,C207ThinF_IMG_20151029_143952_cell_41.png,0
285,C240ThinF_IMG_20151127_115545_cell_44.png,0
286,C121P82ThinF_IMG_20151002_133001_cell_51.png,0
287,C234ThinF_IMG_20151112_163036_cell_281.png,0
288,C5NThinF_IMG_20150609_122227_cell_204.png,0
289,C116P77ThinF_IMG_20150930_171954_cell_48.png,0
290,C182P143NThinF_IMG_20151201_172057_cell_70.png,0
291,C33P1thinF_IMG_20150619_120645a_cell_26.png,0
292,C60P21thinF_IMG_20150804_113602_cell_50.png,0
293,C155P116ThinF_IMG_20151115_143156_cell_141.png,0
294,C160P121ThinF_IMG_20151116_093704_cell_72.png,0
295,C153P114ThinF_IMG_20151115_135746_cell_183.png,0
296,C52P13thinF_IMG_20150725_125847_cell_14.png,0
297,C82P43ThinF_IMG_20150817_124010_cell_58.png,0
298,C135P96ThinF_IMG_20151005_124444_cell_40.png,0
299,C167P128ReThinF_IMG_20151201_110011_cell_182.png,0
300,C135P96ThinF_IMG_20151005_123715_cell_86.png,0
301,C177P138NThinF_IMG_20151201_142942_cell_52.png,0
302,C115P76ThinF_IMG_20150930_162038_cell_62.png,0
303,C62P23N_ThinF_IMG_20150818_132811_cell_143.png,0
304,C97P58ThinF_IMG_20150917_151320_cell_113.png,0
305,C113P74ThinF_IMG_20150930_134949_cell_60.png,0
306,C221ThinF_IMG_20151106_160727_cell_205.png,0
307,C180P141NThinF_IMG_20151201_163702_cell_162.png,0
308,C220ThinF_IMG_20151106_154533_cell_85.png,0
309,C174P135NThinF_IMG_20151127_135640_cell_170.png,0
310,C173P134NThinF_IMG_20151130_115339_cell_19.png,0
311,C116P77ThinF_IMG_20150930_172112_cell_44.png,0
312,C180P141NThinF_IMG_20151201_165423_cell_101.png,0
313,C173P134NThinF_IMG_20151130_115733_cell_54.png,0
314,C149P110ThinF_IMG_20151115_114555_cell_292.png,0
315,C71P32_ThinF_IMG_20150813_162016_cell_80.png,0
316,C87P48ThinF_IMG_20150820_132642_cell_137.png,0
317,C75P36_ThinF_IMG_20150815_163742_cell_111.png,0
318,C183P144NThinF_IMG_20151201_223758_cell_25.png,0
319,C91P52ThinF_IMG_20150821_124937_cell_167.png,0
320,C174P135NThinF_IMG_20151127_135342_cell_57.png,0
321,C102P63ThinF_IMG_20150918_161508_cell_150.png,0
322,C164P125ThinF_IMG_20151116_113550_cell_4.png,0
323,C132P93ThinF_IMG_20151004_152505_cell_5.png,0
324,C183P144NThinF_IMG_20151201_224107_cell_23.png,0
325,C109P70ThinF_IMG_20150930_103214_cell_85.png,0
326,C216ThinF_IMG_20151106_135228_cell_220.png,0
327,C181P142ThinF_IMG_20151127_160539_cell_50.png,0
328,C161P122ThinF_IMG_20151116_100724_cell_53.png,0
329,C126P87ThinF_IMG_20151004_105100_cell_122.png,0
330,C188P149ThinF_IMG_20151203_134449_cell_85.png,0
331,C164P125ThinF_IMG_20151116_115112_cell_143.png,0
332,C91P52ThinF_IMG_20150821_123116_cell_102.png,0
333,C63P24N_ThinF_IMG_20150818_142948_cell_135.png,0
334,C160P121ThinF_IMG_20151116_093109_cell_99.png,0
335,C124P85ThinF_IMG_20151002_154846_cell_56.png,0
336,C177P138NThinF_IMG_20151201_142846_cell_66.png,0
337,C181P142ThinF_IMG_20151127_160514_cell_114.png,0
338,C2NThinF_IMG_20150604_114631_cell_204.png,0
339,C78P39ThinF_IMG_20150606_104426_cell_107.png,0
340,C102P63ThinF_IMG_20150918_163054_cell_134.png,0
341,C174P135NThinF_IMG_20151127_135435_cell_49.png,0
342,C215ThinF_IMG_20151106_133247_cell_138.png,0
343,C119P80ThinF_IMG_20151002_124345_cell_84.png,0
344,C100P61ThinF_IMG_20150918_145422_cell_37.png,0
345,C37BP2_thinF_IMG_20150620_132440a_cell_54.png,0
346,C156P117ThinF_IMG_20151115_153831_cell_148.png,0
347,C135P96ThinF_IMG_20151005_123441_cell_95.png,0
348,C42P5thin_original_IMG_20150623_134751_cell_107.png,0
349,C210ThinF_IMG_20151029_162934_cell_216.png,0
350,C49P10thinF_IMG_20150724_102330_cell_24.png,0
351,C7NthinF_IMG_20150611_104609_cell_80.png,0
352,C49P10thinF_IMG_20150724_102951_cell_193.png,0
353,C153P114ThinF_IMG_20151115_135639_cell_39.png,0
354,C111P72ThinF_IMG_20150930_112827_cell_15.png,0
355,C137P98ThinF_IMG_20151005_160918_cell_47.png,0
356,C128P89ThinF_IMG_20151004_131231_cell_86.png,0
357,C161P122ThinF_IMG_20151116_101403_cell_32.png,0
358,C177P138NThinF_IMG_20151201_144820_cell_2.png,0
359,C3thin_original_IMG_20150608_163047_cell_145.png,0
360,C239ThinF_IMG_20151127_113223_cell_284.png,0
361,C219ThinF_IMG_20151106_150314_cell_52.png,0
362,C133P94ThinF_IMG_20151004_154512_cell_92.png,0
363,C12NThinF_IMG_20150614_125741_cell_175.png,0
364,C206ThinF_IMG_20151029_141047_cell_13.png,0
365,C150P111ThinF_IMG_20151115_115922_cell_170.png,0
366,C238NThinF_IMG_20151207_114653_cell_125.png,0
367,C157P118ThinF_IMG_20151115_164755_cell_107.png,0
368,C37BP2_thinF_IMG_20150620_133001a_cell_67.png,0
369,C39P4thinF_original_IMG_20150622_110435_cell_71.png,0
370,C189P150ThinF_IMG_20151203_141455_cell_69.png,0
371,C86P47ThinF_IMG_20150820_124943_cell_230.png,0
372,C157P118ThinF_IMG_20151115_164755_cell_93.png,0
373,C231ThinF_IMG_20151112_153106_cell_131.png,0
374,C124P85ThinF_IMG_20151002_154846_cell_30.png,0
375,C225ThinF_IMG_20151112_113836_cell_114.png,0
376,C131P92ThinF_IMG_20151004_151126_cell_33.png,0
377,C139P100ThinF_IMG_20151005_182257_cell_39.png,0
378,C124P85ThinF_IMG_20151002_155223_cell_112.png,0
379,C183P144NThinF_IMG_20151201_224458_cell_15.png,0
380,C115P76ThinF_IMG_20150930_162315_cell_167.png,0
381,C86P47ThinF_IMG_20150820_123717_cell_213.png,0
382,C158P119ThinF_IMG_20151115_181558_cell_102.png,0
383,C55P16thinF_IMG_20150728_121350_cell_173.png,0
384,C116P77ThinF_IMG_20150930_172112_cell_45.png,0
385,C205ThinF_IMG_20151106_152003_cell_221.png,0
386,C6NThinF_IMG_20150609_122547_cell_163.png,0
387,C54P15thinF_IMG_20150728_112938_cell_105.png,0
388,C207ThinF_IMG_20151029_143952_cell_23.png,0
389,C6NThinF_IMG_20150609_122327_cell_50.png,0
390,C89P50ThinF_IMG_20150820_162300_cell_58.png,0
391,C185P146ThinF_IMG_20151203_110344_cell_174.png,0
392,C113P74ThinF_IMG_20150930_134355_cell_155.png,0
393,C33P1thinF_IMG_20150619_114756a_cell_157.png,0
394,C79P40ThinF_IMG_20150817_104745_cell_23.png,0
395,C159P120ThinF_IMG_20151115_190421_cell_23.png,0
396,C133P94ThinF_IMG_20151004_155518_cell_83.png,0
397,C48P9thinF_IMG_20150721_160944_cell_192.png,0
398,C235ThinF_IMG_20151112_164625_cell_42.png,0
399,C70P31_ThinF_IMG_20150819_141436_cell_80.png,0
400,C166P127ThinF_IMG_20151117_193235_cell_152.png,0
401,C156P117ThinF_IMG_20151115_154022_cell_75.png,0
402,C139P100ThinF_IMG_20151005_183521_cell_129.png,0
403,C143P104ThinF_IMG_20151005_225528_cell_138.png,0
404,C148P109ThinF_IMG_20151115_112855_cell_87.png,0
405,C171P132ThinF_IMG_20151119_153512_cell_125.png,0
406,C126P87ThinF_IMG_20151004_104813_cell_107.png,0
407,C210ThinF_IMG_20151029_162934_cell_11.png,0
408,C184P145ThinF_IMG_20151203_103114_cell_124.png,0
409,C70P31_ThinF_IMG_20150819_142744_cell_80.png,0
410,C212ThinF_IMG_20151106_105437_cell_169.png,0
411,C112P73ThinF_IMG_20150930_131254_cell_46.png,0
412,C130P91ThinF_IMG_20151004_142951_cell_89.png,0
413,C211ThinF_IMG_20151029_164218_cell_9.png,0
414,C57P18thinF_IMG_20150729_110305_cell_151.png,0
415,C12NThinF_IMG_20150614_124244_cell_230.png,0
416,C128P89ThinF_IMG_20151004_130549_cell_123.png,0
417,C39P4thinF_original_IMG_20150622_110352_cell_3.png,0
418,C69P30N_ThinF_IMG_20150819_140143_cell_99.png,0
419,C217ThinF_IMG_20151106_142147_cell_137.png,0
420,C178P139NThinF_IMG_20151201_154735_cell_13.png,0
421,C2NThinF_IMG_20150604_114815_cell_233.png,0
422,C123P84ThinF_IMG_20151002_151432_cell_102.png,0
423,C127P88ThinF_IMG_20151004_112126_cell_99.png,0
424,C215ThinF_IMG_20151106_133012_cell_233.png,0
425,C125P86ThinF_IMG_20151004_101158_cell_130.png,0
426,C241NThinF_IMG_20151207_124358_cell_144.png,0
427,C46P7ThinF_IMG_20151130_205719_cell_22.png,0
428,C131P92ThinF_IMG_20151004_145224_cell_17.png,0
429,C85P46ThinF_IMG_20150820_105301_cell_219.png,0
430,C162P123ThinF_IMG_20151116_105019_cell_31.png,0
431,C220ThinF_IMG_20151106_154016_cell_1.png,0
432,C116P77ThinF_IMG_20150930_171219_cell_10.png,0
433,C129P90ThinF_IMG_20151004_133538_cell_48.png,0
434,C113P74ThinF_IMG_20150930_140646_cell_31.png,0
435,C118P79ThinF_IMG_20151002_110834_cell_56.png,0
436,C108P69ThinF_IMG_20150924_225004_cell_212.png,0
437,C47P8thin_Original_Motic_IMG_20150714_093636_cell_104.png,0
438,C234ThinF_IMG_20151112_162940_cell_208.png,0
439,C208ThinF_IMG_20151029_160108_cell_59.png,0
440,C205ThinF_IMG_20151106_151800_cell_225.png,0
441,C211ThinF_IMG_20151029_164033_cell_52.png,0
442,C45P6ThinF_IMG_20151130_155110_cell_179.png,0
443,C81P42ThinF_IMG_20150817_115942_cell_44.png,0
444,C73P34_ThinF_IMG_20150815_111653_cell_137.png,0
445,C145P106ThinF_IMG_20151016_154921_cell_51.png,0
446,C237ThinF_IMG_20151127_105320_cell_151.png,0
447,C204ThinF_IMG_20151029_110627_cell_166.png,0
448,C72P33_ThinF_IMG_20150815_104045_cell_175.png,0
449,C63P24N_ThinF_IMG_20150818_143423_cell_40.png,0
450,C165P126ThinF_IMG_20151117_171646_cell_56.png,0
451,C4thin_original_IMG_20150608_165540_cell_200.png,0
452,C96P57ThinF_IMG_20150824_112132_cell_124.png,0
453,C216ThinF_IMG_20151106_135228_cell_60.png,0
454,C102P63ThinF_IMG_20150918_161508_cell_101.png,0
